feature,class
ILK,transcript
IMAA,transcript
IMMT,transcript
IMP3,transcript
IMP4,transcript
IMPDH1,transcript
IMPDH2,transcript
INPP5D,transcript
INSIG1,transcript
INTS10,transcript
INTS4,transcript
INTS6,transcript
IP6K1,transcript
IP6K1.1,transcript
IP6K1.2,transcript
IQGAP1,transcript
IQSEC1,transcript
IRAK1,transcript
IRF1,transcript
IRF2BP2,transcript
IRF3,transcript
IRF7,transcript
IRF8,transcript
IRX1,transcript
ISCU,transcript
ISCU.1,transcript
ISG20,transcript
ISG20L2,transcript
ISY1,transcript
ITFG1,transcript
ITGA5,transcript
ITGAL,transcript
ITGAX,transcript
ITGB1,transcript
ITGB1.1,transcript
ITGB1BP1,transcript
ITGB2,transcript
ITGB2.1,transcript
ITGB7,transcript
ITIH5,transcript
ITK,transcript
ITM2A,transcript
ITM2B,transcript
ITM2C,transcript
ITPK1,transcript
ITPR3,transcript
ITPRIP,transcript
IVNS1ABP,transcript
IVNS1ABP.1,transcript
JAK1,transcript
JARID1A,transcript
JARID2,transcript
JAZF1,transcript
JMJD1C,transcript
JMJD8,transcript
JMJD8.1,transcript
JTB,transcript
KBTBD11,transcript
KBTBD2,transcript
KCNH6,transcript
KCNJ2,transcript
KCTD12,transcript
KCTD20,transcript
KCTD5,transcript
KDELR1,transcript
KHDRBS1,transcript
KIAA0101,transcript
KIAA0174,transcript
KIAA0247,transcript
KIAA0391,transcript
KIAA0494,transcript
KIAA0513,transcript
KIAA0913,transcript
KIAA0922,transcript
KIAA1012,transcript
KIAA1147,transcript
KIAA1267,transcript
KIAA1310,transcript
KIAA1539,transcript
KIAA1600,transcript
KIAA1751,transcript
KIAA1949,transcript
KIF22,transcript
KIR2DL3,transcript
KLF13,transcript
KLF6,transcript
KLF6.1,transcript
KLHDC3,transcript
KLHL12,transcript
KLHL22,transcript
KLHL24,transcript
KLHL28,transcript
KLRAQ1,transcript
KLRB1,transcript
KLRF1,transcript
KLRG1,transcript
KPNA4,transcript
KPNA6,transcript
KPNB1,transcript
KRCC1,transcript
KRT10,transcript
KRTCAP2,transcript
KTELC1,transcript
KYNU,transcript
LACTB,transcript
LAGE3,transcript
LAIR1,transcript
LAMP1,transcript
LAMP2,transcript
LAMP2.1,transcript
LAMP2.2,transcript
LAMP2.3,transcript
LAP3,transcript
LAPTM4A,transcript
LAPTM5,transcript
LARP4B,transcript
LASP1,transcript
LASS2,transcript
LAT,transcript
LAT2,transcript
LAT2.1,transcript
LBH,transcript
LCMT1,transcript
LCN2,transcript
LCOR,transcript
LCP1,transcript
LDHA,transcript
LDHB,transcript
LEF1,transcript
LEF1.1,transcript
LEMD3,transcript
LEP,transcript
LEPROT,transcript
LEPROTL1,transcript
LFNG,transcript
LGALS1,transcript
LGALS3,transcript
LHPP,transcript
LILRA2,transcript
LILRA5,transcript
LILRA6,transcript
LILRB1,transcript
LILRB2,transcript
LILRB3,transcript
LIME1,transcript
LIMS1,transcript
LIPA,transcript
LITAF,transcript
LLPH,transcript
LMNA,transcript
LMO2,transcript
LMO4,transcript
LMO4.1,transcript
LMOD3,transcript
LOC100008588,transcript
LOC100008589,transcript
LOC100008589.1,transcript
LOC100127975,transcript
LOC100127993,transcript
LOC100128084,transcript
LOC100128098,transcript
LOC100128126,transcript
LOC100128266,transcript
LOC100128288,transcript
LOC100128353,transcript
LOC100128410,transcript
LOC100128505,transcript
LOC100128510,transcript
LOC100128936,transcript
LOC100129141,transcript
LOC100129158,transcript
LOC100129211,transcript
LOC100129269,transcript
LOC100129362,transcript
LOC100129379,transcript
LOC100129424,transcript
LOC100129502,transcript
LOC100129553,transcript
LOC100129681,transcript
LOC100129758,transcript
LOC100129902,transcript
LOC100130003,transcript
LOC100130053,transcript
LOC100130070,transcript
LOC100130154,transcript
LOC100130308,transcript
LOC100130332,transcript
LOC100130446,transcript
LOC100130516,transcript
LOC100130553,transcript
LOC100130623,transcript
LOC100130835,transcript
LOC100130886,transcript
LOC100130892,transcript
LOC100130919,transcript
LOC100130980,transcript
LOC100131096,transcript
LOC100131196,transcript
LOC100131205,transcript
LOC100131205.1,transcript
LOC100131261,transcript
LOC100131387,transcript
LOC100131391,transcript
LOC100131609,transcript
LOC100131609.1,transcript
LOC100131672,transcript
LOC100131713,transcript
LOC100131726,transcript
LOC100131785,transcript
LOC100131866,transcript
LOC100131940,transcript
LOC100131989,transcript
LOC100132037,transcript
LOC100132112,transcript
LOC100132247,transcript
LOC100132391,transcript
LOC100132488,transcript
LOC100132528,transcript
LOC100132585,transcript
LOC100132593,transcript
LOC100132673,transcript
LOC100132727,transcript
LOC100132742,transcript
LOC100132742.1,transcript
LOC100132761,transcript
LOC100132795,transcript
LOC100132992,transcript
LOC100133177,transcript
LOC100133233,transcript
LOC100133273,transcript
LOC100133372,transcript
LOC100133465,transcript
LOC100133516,transcript
LOC100133565,transcript
LOC100133583,transcript
LOC100133607,transcript
LOC100133649,transcript
LOC100133678,transcript
LOC100133812,transcript
LOC100133876,transcript
LOC100133923,transcript
LOC100133931,transcript
LOC100134053,transcript
LOC100134159,transcript
LOC100134530,transcript
LOC100134537,transcript
LOC100134634,transcript
LOC100134648,transcript
LOC100190986,transcript
LOC124512,transcript
LOC127295,transcript
LOC134997,transcript
LOC136143,transcript
LOC148915,transcript
LOC151162,transcript
LOC151579,transcript
LOC153561,transcript
LOC158345,transcript
LOC202781,transcript
LOC203547,transcript
LOC220433,transcript
LOC23117,transcript
LOC255167,transcript
LOC255783,transcript
LOC283412,transcript
LOC284230,transcript
LOC284393,transcript
LOC284988,transcript
LOC285053,transcript
LOC285074,transcript
LOC285176,transcript
LOC285741,transcript
LOC285900,transcript
LOC286016,transcript
LOC286157,transcript
LOC286444,transcript
LOC286512,transcript
LOC341315,transcript
LOC341457,transcript
LOC343184,transcript
LOC347292,transcript
LOC347376,transcript
LOC347544,transcript
LOC387686,transcript
LOC387820,transcript
LOC387825,transcript
LOC387841,transcript
LOC387841.1,transcript
LOC387867,transcript
LOC387930,transcript
LOC388076,transcript
LOC388474,transcript
LOC388524,transcript
LOC388532,transcript
LOC388556,transcript
LOC388588,transcript
LOC388621,transcript
LOC388707,transcript
LOC388789,transcript
LOC389101,transcript
LOC389141,transcript
LOC389156,transcript
LOC389168,transcript
LOC389168.1,transcript
LOC389223,transcript
LOC389322,transcript
LOC389342,transcript
LOC389435,transcript
LOC389517,transcript
LOC389599,transcript
LOC390183,transcript
LOC390345,transcript
LOC390354,transcript
LOC390530,transcript
LOC390557,transcript
LOC391019,transcript
LOC391075,transcript
LOC391126,transcript
LOC391370,transcript
LOC391656,transcript
LOC391777,transcript
LOC391811,transcript
LOC391833,transcript
LOC392285,transcript
LOC392437,transcript
LOC392437.1,transcript
LOC399748,transcript
LOC399900,transcript
LOC400446,transcript
LOC400721,transcript
LOC401019,transcript
LOC401019.1,transcript
LOC401076,transcript
LOC401098,transcript
LOC401115,transcript
LOC401152,transcript
LOC401206,transcript
LOC401357,transcript
LOC401537,transcript
LOC402057,transcript
LOC402175,transcript
LOC402221,transcript
LOC402251,transcript
LOC402644,transcript
LOC407835,transcript
LOC439949,transcript
LOC439953,transcript
LOC440027,transcript
LOC440055,transcript
LOC440093,transcript
LOC440313,transcript
LOC440348,transcript
LOC440353,transcript
LOC440359,transcript
LOC440575,transcript
LOC440589,transcript
LOC440589.1,transcript
LOC440595,transcript
LOC440595.1,transcript
LOC440704,transcript
LOC440733,transcript
LOC440737,transcript
LOC440926,transcript
LOC440926.1,transcript
LOC440927,transcript
LOC440991,transcript
LOC441013,transcript
LOC441034,transcript
LOC441073,transcript
LOC441131,transcript
LOC441246,transcript
LOC441377,transcript
LOC441455,transcript
LOC441481,transcript
LOC441506,transcript
LOC441876,transcript
LOC442454,transcript
LOC550643,transcript
LOC606724,transcript
LOC613037,transcript
LOC613037.1,transcript
LOC641768,transcript
LOC641844,transcript
LOC642073,transcript
LOC642113,transcript
LOC642210,transcript
LOC642236,transcript
LOC642250,transcript
LOC642333,transcript
LOC642377,transcript
LOC642469,transcript
LOC642741,transcript
LOC642755,transcript
LOC642817,transcript
LOC642828,transcript
LOC642892,transcript
LOC642975,transcript
LOC642989,transcript
LOC643167,transcript
LOC643310,transcript
LOC643319,transcript
LOC643336,transcript
LOC643358,transcript
LOC643384,transcript
LOC643433,transcript
LOC643531,transcript
LOC643668,transcript
LOC643863,transcript
LOC643949,transcript
LOC644029,transcript
LOC644033,transcript
LOC644039,transcript
LOC644063,transcript
LOC644131,transcript
LOC644162,transcript
LOC644191,transcript
LOC644250,transcript
LOC644330,transcript
LOC644464,transcript
LOC644464.1,transcript
LOC644604,transcript
LOC644642,transcript
LOC644739,transcript
LOC644774,transcript
LOC644790,transcript
LOC644852,transcript
LOC644852.1,transcript
LOC644863,transcript
LOC644907,transcript
LOC644914,transcript
LOC644928,transcript
LOC644931,transcript
LOC644934,transcript
LOC644936,transcript
LOC644937,transcript
LOC644988,transcript
LOC645058,transcript
LOC645138,transcript
LOC645174,transcript
LOC645284,transcript
LOC645296,transcript
LOC645317,transcript
LOC645317.1,transcript
LOC645387,transcript
LOC645387.1,transcript
LOC645436,transcript
LOC645452,transcript
LOC645452.1,transcript
LOC645515,transcript
LOC645683,transcript
LOC645688,transcript
LOC645691,transcript
LOC645899,transcript
LOC646195,transcript
LOC646200,transcript
LOC646214,transcript
LOC646294,transcript
LOC646294.1,transcript
LOC646483,transcript
LOC646508,transcript
LOC646531,transcript
LOC646630,transcript
LOC646766,transcript
LOC646785,transcript
LOC646819,transcript
LOC646849,transcript
LOC646936,transcript
LOC646942,transcript
LOC646996,transcript
LOC647000,transcript
LOC647000.1,transcript
LOC647081,transcript
LOC647276,transcript
LOC647276.1,transcript
LOC647285,transcript
LOC647340,transcript
LOC647361,transcript
LOC647389,transcript
LOC647450,transcript
LOC647506,transcript
LOC647673,transcript
LOC647856,transcript
LOC648024,transcript
LOC648210,transcript
LOC648210.1,transcript
LOC648249,transcript
LOC648294,transcript
LOC648390,transcript
LOC648622,transcript
LOC648705,transcript
LOC648729,transcript
LOC648771,transcript
LOC648852,transcript
LOC648921,transcript
LOC649076,transcript
LOC649143,transcript
LOC649150,transcript
LOC649447,transcript
LOC649821,transcript
LOC649841,transcript
LOC649946,transcript
LOC650152,transcript
LOC650157,transcript
LOC650276,transcript
LOC650369,transcript
LOC650518,transcript
LOC650646,transcript
LOC650832,transcript
LOC651198,transcript
LOC651202,transcript
LOC651309,transcript
LOC651436,transcript
LOC651697,transcript
LOC651738,transcript
LOC651894,transcript
LOC651894.1,transcript
LOC652045,transcript
LOC652071,transcript
LOC652140,transcript
LOC652489,transcript
LOC652493,transcript
LOC652616,transcript
LOC652624,transcript
LOC652694,transcript
LOC652968,transcript
LOC653079,transcript
LOC653086,transcript
LOC653156,transcript
LOC653162,transcript
LOC653226,transcript
LOC653232,transcript
LOC653232.1,transcript
LOC653314,transcript
LOC653314.1,transcript
LOC653381,transcript
LOC653489,transcript
LOC653505,transcript
LOC653506,transcript
LOC653600,transcript
LOC653635,transcript
LOC653658,transcript
LOC653737,transcript
LOC653773,transcript
LOC653778,transcript
LOC653881,transcript
LOC654103,transcript
LOC654121,transcript
LOC654194,transcript
LOC727808,transcript
LOC727821,transcript
LOC727826,transcript
LOC727908,transcript
LOC728026,transcript
LOC728031,transcript
LOC728060,transcript
LOC728069,transcript
LOC728105,transcript
LOC728126,transcript
LOC728128,transcript
LOC728139,transcript
LOC728244,transcript
LOC728324,transcript
LOC728368,transcript
LOC728428,transcript
LOC728453,transcript
LOC728457,transcript
LOC728481,transcript
LOC728484,transcript
LOC728517,transcript
LOC728533,transcript
LOC728553,transcript
LOC728553.1,transcript
LOC728554,transcript
LOC728576,transcript
LOC728576.1,transcript
LOC728590,transcript
LOC728590.1,transcript
LOC728602,transcript
LOC728620,transcript
LOC728643,transcript
LOC728650,transcript
LOC728658,transcript
LOC728661,transcript
LOC728661.1,transcript
LOC728666,transcript
LOC728693,transcript
LOC728698,transcript
LOC728728,transcript
LOC728732,transcript
LOC728734,transcript
LOC728782,transcript
LOC728782.1,transcript
LOC728809,transcript
LOC728820,transcript
LOC728823,transcript
LOC728855,transcript
LOC728903,transcript
LOC728937,transcript
LOC728973,transcript
LOC729021,transcript
LOC729090,transcript
LOC729102,transcript
LOC729120,transcript
LOC729148,transcript
LOC729208,transcript
LOC729236,transcript
LOC729236.1,transcript
LOC729279,transcript
LOC729317,transcript
LOC729324,transcript
LOC729340,transcript
LOC729402,transcript
LOC729466,transcript
LOC729495,transcript
LOC729500,transcript
LOC729500.1,transcript
LOC729559,transcript
LOC729603,transcript
LOC729617,transcript
LOC729660,transcript
LOC729679,transcript
LOC729708,transcript
LOC729742,transcript
LOC729798,transcript
LOC729841,transcript
LOC729843,transcript
LOC729903,transcript
LOC729926,transcript
LOC729978,transcript
LOC729992,transcript
LOC730029,transcript
LOC730226,transcript
LOC730255,transcript
LOC730278,transcript
LOC730284,transcript
LOC730286,transcript
LOC730288,transcript
LOC730313,transcript
LOC730316,transcript
LOC730415,transcript
LOC730432,transcript
LOC730740,transcript
LOC730744,transcript
LOC730754,transcript
LOC730820,transcript
LOC730990,transcript
LOC730994,transcript
LOC731096,transcript
LOC731542,transcript
LOC731640,transcript
LOC731985,transcript
LOC732007,transcript
LOC91561,transcript
LPAR2,transcript
LPCAT3,transcript
LPIN1,transcript
LPIN2,transcript
LPP,transcript
LPXN,transcript
LRAP,transcript
LRCH4,transcript
LRCH4.1,transcript
LRG1,transcript
LRP10,transcript
LRRC25,transcript
LRRC37B,transcript
LRRC37B2,transcript
LRRK2,transcript
LRRN3,transcript
LRSAM1,transcript
LSM1,transcript
LSM10,transcript
LSM14A,transcript
LSM2,transcript
LSM4,transcript
LSM5,transcript
LST1,transcript
LST1.1,transcript
LST1.2,transcript
LTB,transcript
LTB.1,transcript
LTBR,transcript
LY6E,transcript
LYAR,transcript
LYL1,transcript
LYPD3,transcript
LYRM1,transcript
LYSMD2,transcript
LYST,transcript
LYZ,transcript
LYZ.1,transcript
LZTR1,transcript
M6PR,transcript
M6PRBP1,transcript
MAFB,transcript
MAGED1,transcript
MAGT1,transcript
MAL,transcript
MAN1B1,transcript
MAN2A1,transcript
MAN2B2,transcript
MANBA,transcript
MAP1LC3A,transcript
MAP1LC3B,transcript
MAP1S,transcript
MAP2K1,transcript
MAP2K1IP1,transcript
MAP2K2,transcript
MAP2K3,transcript
MAP3K1,transcript
MAP3K11,transcript
MAP3K5,transcript
MAP3K7,transcript
MAP4K1,transcript
MAP4K2,transcript
MAP4K4,transcript
MAP7D1,transcript
MAPBPIP,transcript
MAPK1,transcript
MAPK3,transcript
MAPK3.1,transcript
MAPK8IP3,transcript
MAPKAPK3,transcript
Mar-07,transcript
MARCKS,transcript
MARCKSL1,transcript
MARS,transcript
MAT2A,transcript
MAT2B,transcript
MATK,transcript
MATR3,transcript
MBD4,transcript
MBD6,transcript
MBNL1,transcript
MBNL3,transcript
MBOAT7,transcript
MBP,transcript
MBP.1,transcript
MCART1,transcript
MCL1,transcript
MCM3AP,transcript
MCM6,transcript
MCM7,transcript
MCM8,transcript
MCOLN1,transcript
MCRS1,transcript
MDH1,transcript
ME2,transcript
ME2.1,transcript
MED1,transcript
MED16,transcript
MED16.1,transcript
MED22,transcript
MED22.1,transcript
MED25,transcript
MED6,transcript
MEF2D,transcript
MEGF10,transcript
MEGF9,transcript
METAP1,transcript
METAP2,transcript
METRNL,transcript
MFSD1,transcript
MFSD10,transcript
MFSD11,transcript
MGAT1,transcript
MGC10997,transcript
MGC16703,transcript
MGC26356,transcript
MGC3731,transcript
MGC4677,transcript
MGC52000,transcript
MGC71993,transcript
MGC87895,transcript
MGEA5,transcript
MGST2,transcript
MGST3,transcript
MICAL1,transcript
MIDN,transcript
MIER1,transcript
MIF,transcript
MIF4GD,transcript
MIR1974,transcript
MIR1978,transcript
MIS12,transcript
MKNK1,transcript
MKNK2,transcript
MKNK2.1,transcript
MKRN1,transcript
MLEC,transcript
MLKL,transcript
MLL4,transcript
MLL5,transcript
MLLT6,transcript
MMADHC,transcript
MME,transcript
MMGT1,transcript
MMP9,transcript
MMS19,transcript
MMS19L,transcript
MNDA,transcript
MOAP1,transcript
MOBKL1B,transcript
MOBKL2A,transcript
MOBKL2C,transcript
MOSPD2,transcript
MOSPD3,transcript
MPP1,transcript
MPPE1,transcript
MRFAP1,transcript
MRFAP1L1,transcript
MRI1,transcript
MRLC2,transcript
MRPL16,transcript
MRPL18,transcript
MRPL21,transcript
MRPL3,transcript
MRPL33,transcript
MRPL37,transcript
MRPL43,transcript
MRPL54,transcript
MRPS10,transcript
MRPS12,transcript
MRPS18B,transcript
MRPS21,transcript
MRPS24,transcript
MRPS27,transcript
MRPS6,transcript
MS4A6A,transcript
MS4A6A.1,transcript
MS4A6A.2,transcript
MS4A7,transcript
MS4A7.1,transcript
MSH6,transcript
MSL3,transcript
MSN,transcript
MSRB2,transcript
MT1X,transcript
MT2A,transcript
MTCH1,transcript
MTDH,transcript
MTF1,transcript
MTHFS,transcript
MTMR10,transcript
MTMR11,transcript
MTMR14,transcript
MTMR3,transcript
MTMR4,transcript
MTPN,transcript
MTPN.1,transcript
MTRF1L,transcript
MTSS1,transcript
MTX1,transcript
MUC6,transcript
MVP,transcript
MX1,transcript
MX2,transcript
MXD1,transcript
MXD4,transcript
MYADM,transcript
MYADM.1,transcript
MYC,transcript
MYC.1,transcript
MYCBP2,transcript
MYD88,transcript
MYH9,transcript
MYH9.1,transcript
MYL12A,transcript
MYL4,transcript
MYL6,transcript
MYL6.1,transcript
MYO1F,transcript
MYO1G,transcript
MYO9B,transcript
MYPOP,transcript
MYST3,transcript
MZF1,transcript
N4BP2,transcript
NAAA,transcript
NAAA.1,transcript
NACA,transcript
NADK,transcript
NADSYN1,transcript
NAG18,transcript
NAMPT,transcript
NAMPT.1,transcript
NAP1L1,transcript
NAPRT1,transcript
NAPSB,transcript
NARF,transcript
NARS,transcript
NAT5,transcript
NBEAL2,transcript
NBPF3,transcript
NBPF8,transcript
NCBP1,transcript
NCBP2,transcript
NCF4,transcript
NCF4.1,transcript
NCK1,transcript
NCK2,transcript
NCKAP1L,transcript
NCLN,transcript
NCOA1,transcript
NCOA4,transcript
NCOA6,transcript
NCOR2,transcript
NCRNA00219,transcript
NDE1,transcript
NDRG1,transcript
NDUFA1,transcript
NDUFA11,transcript
NDUFA13,transcript
NDUFA2,transcript
NDUFA3,transcript
NDUFA8,transcript
NDUFAB1,transcript
NDUFAF3,transcript
NDUFB11,transcript
NDUFB3,transcript
NDUFB3.1,transcript
NDUFB5,transcript
NDUFB6,transcript
NDUFB8,transcript
NDUFB9,transcript
NDUFS3,transcript
NDUFS7,transcript
NDUFS8,transcript
NDUFV2,transcript
NECAP1,transcript
NECAP2,transcript
NEDD8,transcript
NEDD9,transcript
NELL2,transcript
NENF,transcript
NFE2,transcript
NFE2L2,transcript
NFIL3,transcript
NFKB1,transcript
NFKBIA,transcript
NFKBIZ,transcript
NFX1,transcript
NGFRAP1,transcript
NGLY1,transcript
NHP2,transcript
NHP2L1,transcript
NIF3L1,transcript
NIN,transcript
NINJ1,transcript
NINJ2,transcript
NIPA2,transcript
NIPBL,transcript
NISCH,transcript
NKG7,transcript
NKTR,transcript
NLRP12,transcript
NLRP8,transcript
NME1,transcript
NME1_NME2,transcript
NME2,transcript
NMI,transcript
NOL10,transcript
NOL12,transcript
NOL6,transcript
NOL7,transcript
NOMO2,transcript
NONO,transcript
NOP10,transcript
NOP10.1,transcript
NOP2,transcript
NOP56,transcript
NOP56.1,transcript
NOP58,transcript
NOSIP,transcript
NOTCH1,transcript
NP,transcript
NPC2,transcript
NPEPL1,transcript
NPEPPS,transcript
NPL,transcript
NPL.1,transcript
NPTN,transcript
NPTN.1,transcript
NRBF2,transcript
NSA2,transcript
NSF,transcript
NSL1,transcript
NSMAF,transcript
NSMCE1,transcript
NSMCE4A,transcript
NSUN2,transcript
NT5C2,transcript
NT5C3,transcript
NT5C3.1,transcript
NUAK2,transcript
NUBPL,transcript
NUCB1,transcript
NUCKS1,transcript
NUDT1,transcript
NUDT16L1,transcript
NUDT3,transcript
NUDT5,transcript
NUFIP2,transcript
NUMB,transcript
NUP214,transcript
NUP62,transcript
NUP88,transcript
NXF1,transcript
NXF1.1,transcript
OAS2,transcript
OAZ1,transcript
OCEL1,transcript
OCIAD1,transcript
ODC1,transcript
OGFR,transcript
OGT,transcript
OGT.1,transcript
OPTN,transcript
ORC6L,transcript
ORMDL1,transcript
OSBP,transcript
OSBPL2,transcript
OSBPL8,transcript
OSBPL8.1,transcript
OSCAR,transcript
OSCAR.1,transcript
OSTC,transcript
OSTC.1,transcript
OSTF1,transcript
OXA1L,transcript
OXSR1,transcript
P2RY13,transcript
P2RY8,transcript
P4HTM,transcript
PA2G4,transcript
PABPC1,transcript
PABPC1.1,transcript
PABPC4,transcript
PACSIN2,transcript
PAFAH1B1,transcript
PAFAH1B3,transcript
PAG1,transcript
PAIP2,transcript
PAK1,transcript
PAK2,transcript
PAK2.1,transcript
PAM,transcript
PAN3,transcript
PANK2,transcript
PANK2.1,transcript
PANX2,transcript
PAPD4,transcript
PAPD5,transcript
PAPOLA,transcript
PARK7,transcript
PARL,transcript
PARL.1,transcript
PARP1,transcript
PARP10,transcript
PARP12,transcript
PARP14,transcript
PARP4,transcript
PARP8,transcript
PARP9,transcript
PARVG,transcript
PASK,transcript
PATL1,transcript
PBX2,transcript
PCBP2,transcript
PCBP2.1,transcript
PCCB,transcript
PCID2,transcript
PCM1,transcript
PCM1.1,transcript
PCMT1,transcript
PCNA,transcript
PCNP,transcript
PCNT,transcript
PCNX,transcript
PCSK7,transcript
PDCD4,transcript
PDCD6,transcript
PDCD7,transcript
PDE4B,transcript
PDE4C,transcript
PDE7A,transcript
PDHB,transcript
PDLIM7,transcript
PDPR,transcript
PDZK1IP1,transcript
PEA15,transcript
PEBP1,transcript
PECAM1,transcript
PECI,transcript
PELI1,transcript
PELO,transcript
PEPD,transcript
PEX11B,transcript
PEX16,transcript
PEX16.1,transcript
PEX5,transcript
PFDN5,transcript
PFKFB4,transcript
PFN1,transcript
PFN1.1,transcript
PGAM1,transcript
PGCP,transcript
PGK1,transcript
PGK1.1,transcript
PGLS,transcript
PGM1,transcript
PGS1,transcript
PHB2,transcript
PHCA,transcript
PHF11,transcript
PHF15,transcript
PHF3,transcript
PHIP,transcript
PHRF1,transcript
PI3,transcript
PI4KAP2,transcript
PIAS4,transcript
PICALM,transcript
PIGB,transcript
PIGC,transcript
PIGM,transcript
PIGY,transcript
PIK3AP1,transcript
PIK3CD,transcript
PIK3CG,transcript
PIK3IP1,transcript
PIK3R1,transcript
PIK4CA,transcript
PILRA,transcript
PILRA.1,transcript
PILRB,transcript
PIM1,transcript
PIM2,transcript
PIN1,transcript
PINK1,transcript
PIP4K2A,transcript
PIP5K2A,transcript
PIP5K2B,transcript
PISD,transcript
PITPNM1,transcript
PJA2,transcript
PKM2,transcript
PLA2G2D,transcript
PLAC8,transcript
PLCB2,transcript
PLCG1,transcript
PLCG2,transcript
PLCL2,transcript
PLD3,transcript
PLDN,transcript
PLEKHA1,transcript
PLEKHA1.1,transcript
PLEKHB2,transcript
PLEKHF1,transcript
PLEKHG3,transcript
PLEKHM2,transcript
PLEKHO2,transcript
PLIN5,transcript
PLOD1,transcript
PLRG1,transcript
PLSCR3,transcript
PLXDC2,transcript
PMPCB,transcript
PMS2L4,transcript
PNKP,transcript
PNN,transcript
PNPLA2,transcript
PNPO,transcript
PNPT1,transcript
PNPT1.1,transcript
POFUT1,transcript
POGK,transcript
POLB,transcript
POLE3,transcript
POLE4,transcript
POLR2A,transcript
POLR2B,transcript
POLR2G,transcript
POLR3C,transcript
POLR3GL,transcript
POM121C,transcript
POMP,transcript
PPA1,transcript
PPA2,transcript
PPA2.1,transcript
PPARBP,transcript
PPBP,transcript
PPCS,transcript
PPFIA1,transcript
PPHLN1,transcript
PPIAL4A,transcript
PPIL3,transcript
PPM1B,transcript
PPM1F,transcript
PPM1G,transcript
PPM1K,transcript
PPM1M,transcript
PPP1CA,transcript
PPP1CB,transcript
PPP1CC,transcript
PPP1R11,transcript
PPP1R14B,transcript
PPP1R15A,transcript
PPP2CA,transcript
PPP2R1A,transcript
PPP2R2B,transcript
PPP2R3C,transcript
PPP2R4,transcript
PPP2R5A,transcript
PPP2R5C,transcript
PPP3CB,transcript
PPP3R1,transcript
PPP4C,transcript
PPP4R1,transcript
PPP6C,transcript
PPT1,transcript
PQLC1,transcript
PQLC3,transcript
PRAGMIN,transcript
PRAM1,transcript
PRCP,transcript
PRCP.1,transcript
PRDM1,transcript
PRDM4,transcript
PRDX1,transcript
PRDX2,transcript
PRDX2.1,transcript
PRDX3,transcript
PRDX3.1,transcript
PRDX5,transcript
PRDX5.1,transcript
PRDX5.2,transcript
PRDX6,transcript
PRELID1,transcript
PRF1,transcript
PRIC285,transcript
PRKAA1,transcript
PRKAR1A,transcript
PRKAR1A.1,transcript
PRKCB1,transcript
PRKCB1.1,transcript
PRKCD,transcript
PRKCH,transcript
PRKCQ,transcript
PRKCSH,transcript
PRKD2,transcript
PRKRIR,transcript
PRMT1,transcript
PRMT2,transcript
PRMT2.1,transcript
PRNP,transcript
PROSC,transcript
PRPF31,transcript
PRPF8,transcript
PRPS1,transcript
PRPSAP2,transcript
PRR13,transcript
PRR14,transcript
PRRG4,transcript
PSAP,transcript
PSAP.1,transcript
PSCD1,transcript
PSCD4,transcript
PSCDBP,transcript
PSD4,transcript
PSENEN,transcript
PSMA1,transcript
PSMA3,transcript
PSMA4,transcript
PSMB1,transcript
PSMB10,transcript
PSMB2,transcript
PSMB3,transcript
PSMB4,transcript
PSMB6,transcript
PSMB7,transcript
PSMB8,transcript
PSMB8.1,transcript
PSMB8.2,transcript
PSMB9,transcript
PSMC1,transcript
PSMC1.1,transcript
PSMC2,transcript
PSMC5,transcript
PSMD4,transcript
PSMD4.1,transcript
PSMD4.2,transcript
PSMD6,transcript
PSMD7,transcript
PSME1,transcript
PSME2,transcript
PSME3,transcript
PSME4,transcript
PSMG2,transcript
PSTPIP1,transcript
PSTPIP2,transcript
PTAFR,transcript
PTBP1,transcript
PTBP1.1,transcript
PTDSS1,transcript
PTEN,transcript
PTGER2,transcript
PTGER4,transcript
PTGS1,transcript
PTK2B,transcript
PTMA,transcript
PTP4A2,transcript
PTP4A2.1,transcript
PTP4A2.2,transcript
PTPLAD1,transcript
PTPLAD2,transcript
PTPLB,transcript
PTPN1,transcript
PTPN12,transcript
PTPN4,transcript
PTPN6,transcript
PTPN7,transcript
PTPRA,transcript
PTPRC,transcript
PTPRC.1,transcript
PTPRCAP,transcript
PTPRE,transcript
PTPRE.1,transcript
PTTG1IP,transcript
PTTG1IP.1,transcript
PUF60,transcript
PUM1,transcript
PUM1.1,transcript
PUM2,transcript
PUS1,transcript
PVRIG,transcript
PWP1,transcript
PYCARD,transcript
PYGL,transcript
QPCT,transcript
QRFPR,transcript
QRICH1,transcript
QSOX1,transcript
RAB10,transcript
RAB11A,transcript
RAB11FIP1,transcript
RAB11FIP1.1,transcript
RAB22A,transcript
RAB24,transcript
RAB2B,transcript
RAB31,transcript
RAB32,transcript
RAB35,transcript
RAB3GAP1,transcript
RAB40C,transcript
RAB5B,transcript
RAB5C,transcript
RAB7A,transcript
RAB8B,transcript
RAB9A,transcript
RABAC1,transcript
RABGAP1,transcript
RAC1,transcript
RAC2,transcript
RAD21,transcript
RAD21.1,transcript
RAD23A,transcript
RAF1,transcript
RALA,transcript
RALB,transcript
RALBP1,transcript
RALGDS,transcript
RALY,transcript
RALY.1,transcript
RANBP1,transcript
RANGAP1,transcript
RAPGEF1,transcript
